"Date Time","Open","High","Low","Close","Change","Volume","Open Interest","MACD","MACD-Signal","MACD-Histogram"
2016-12-12,1161.4,1168,1124.3,1137.4,-24.5,209957,399820,-56.86794871794882,-20.105769230769436,-36.76217948717938
2016-12-19,1136.1,1144.4,1127.3,1133.6,-3.800000000000182,123546,402082,-64.89807692307704,-28.27393162393183,-36.62414529914521
2016-12-26,1135.3,1164.3,1132.8,1151.7,18.100000000000136,139864,411307,-66.04423076923104,-36.002065527065696,-30.04216524216534
2017-01-02,1151.4,1185.9,1146.5,1173.4,21.700000000000045,252421,427351,-65.7705128205132,-43.2965811965814,-22.473931623931804
2017-01-09,1172.9,1207.2,1172.2,1196.2,22.799999999999955,307694,447356,-66.68269230769238,-49.77058404558425,-16.912108262108127
2017-01-16,1199.4,1218.9,1195.4,1204.9,8.700000000000045,305475,471895,-68.11666666666702,-55.50762108262128,-12.609045584045738
2017-01-23,1209.3,1220.1,1179.7,1188.4,-16.5,339539,454135,-71.28782051282087,-60.387535612535835,-10.900284900285037
2017-01-30,1194.6,1227.5,1190,1220.8,32.399999999999864,241939,397400,-66.82564102564129,-63.598931623931854,-3.226709401709435
2017-02-06,1221.9,1246.6,1220.8,1235.9,15.100000000000136,233259,415749,-60.43205128205159,-65.21396011396035,4.7819088319087655
2017-02-13,1234.2,1245.1,1217.5,1239.1,3.199999999999818,211381,420456,-51.25448717948757,-64.59024216524244,13.335754985754875
2017-02-20,1236.4,1261.2,1226.8,1258.3,19.200000000000045,249622,440279,-41.946153846154175,-62.04002849002879,20.093874643874614
2017-02-27,1258.9,1264.9,1223,1226.5,-31.799999999999955,281735,444132,-32.70897435897473,-58.33611111111142,25.627136752136693
2017-03-06,1233.9,1237.3,1194.5,1201.4,-25.09999999999991,238066,429256,-22.25641025641039,-53.501210826211114,31.244800569800724
2017-03-13,1205,1234,1196.8,1230.2,28.799999999999955,236435,427608,-11.129487179487342,-47.32863247863278,36.199145299145435
2017-03-20,1229,1253.3,1226.6,1248.5,18.299999999999955,258665,450447,0.521794871794782,-39.70213675213702,40.223931623931804
2017-03-27,1245.5,1261,1241.5,1251.2,2.7000000000000455,303362,436601,9.539743589743466,-30.721296296296536,40.26103988604
2017-04-03,1251.9,1273.3,1245.4,1257.3,6.099999999999909,224901,427631,14.42371794871815,-21.693589743589932,36.11730769230808
2017-04-10,1255.6,1290.7,1248.2,1288.5,31.200000000000045,248044,456917,20.121153846153675,-12.743233618233793,32.86438746438747
2017-04-17,1292.4,1297.4,1275.4,1289.1,0.599999999999909,251642,474196,27.689743589743557,-3.971652421652556,31.661396011396114
2017-04-24,1280,1280,1260.7,1268.3,-20.799999999999955,247435,475922,31.975000000000136,4.2418091168090335,27.733190883191103
2017-05-01,1269.6,1272.4,1225.7,1226.9,-41.399999999999864,268907,457675,34.20961538461529,11.677207977207924,22.532407407407366
2017-05-08,1223.1,1236.9,1214.3,1227.7,0.7999999999999545,253253,432694,33.1288461538461,17.831125356125312,15.297720797720785
2017-05-15,1228.3,1265,1226.8,1253.6,25.899999999999864,296670,440299,31.01025641025649,22.513319088319072,8.496937321937416
2017-05-22,1257.5,1269.3,1247.6,1268.1,14.5,324868,464268,31.026923076923367,25.902777777777803,5.124145299145564
2017-05-29,1271.2,1282.2,1261.3,1280.2,12.100000000000136,280098,446297,33.65512820512822,28.582264957264996,5.072863247863225
2017-06-05,1282.6,1298.8,1266.7,1271.4,-8.799999999999955,225829,484838,32.876923076923504,30.63262108262115,2.2443019943023543
2017-06-12,1269.7,1284.2,1252.7,1256.5,-14.900000000000091,227525,466338,28.9628205128206,31.615028490028585,-2.6522079772079863
2017-06-19,1255.8,1260,1241.7,1256.4,-0.09999999999990905,188588,447182,24.673076923076906,31.2798433048434,-6.606766381766494
2017-06-26,1258.1,1259,1236.5,1242.3,-14.100000000000136,245077,453649,19.938461538461297,29.9424501424502,-10.003988603988901
2017-07-03,1241.7,1242.6,1206.6,1209.7,-32.59999999999991,323466,467046,11.975641025640925,27.4720085470086,-15.496367521367674
2017-07-10,1212.1,1232.7,1204,1227.5,17.799999999999955,285848,483639,5.638461538461343,24.417521367521406,-18.779059829060063
2017-07-17,1228.7,1255.9,1227.5,1254.9,27.40000000000009,268713,479260,2.598717948717649,21.260683760683758,-18.66196581196611
2017-07-24,1255.5,1277,1243.2,1275.3,20.399999999999864,341503,449024,3.2897435897432388,18.178774928774853,-14.889031339031614
2017-07-31,1276.3,1280.3,1259.8,1264.6,-10.700000000000045,226668,449466,4.680128205128085,14.959330484330394,-10.279202279202309
2017-08-07,1264.3,1298.1,1257.1,1294,29.40000000000009,251478,463787,5.812179487179492,11.952136752136616,-6.139957264957124
2017-08-14,1296.4,1306.9,1272.7,1291.6,-2.400000000000091,315488,488050,5.751282051282033,9.373076923076773,-3.621794871794741
2017-08-21,1289.1,1301.4,1281.3,1297.9,6.300000000000182,283606,507708,5.703205128205127,7.265313390313243,-1.562108262108116
2017-08-28,1297.6,1334.5,1297,1330.4,32.5,418669,543812,6.62371794871774,5.785897435897293,0.8378205128204472
2017-09-04,1339.7,1362.4,1331.1,1351.2,20.799999999999955,378977,569721,8.75384615384587,5.4279202279200645,3.325925925925806
2017-09-11,1341.5,1344.6,1319.5,1325.2,-26,323586,576880,10.833333333333258,6.005128205128055,4.8282051282052025
